Age,DailyRate,DistanceFromHome,EducationField,HourlyRate,JobRole,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,OverTime_x_JobRole,OverTime_x_JobLevel,OverTime_x_StockOptionLevel,OverTime_x_MaritalStatus,JobRole_x_JobLevel,JobRole_x_StockOptionLevel,JobRole_x_MaritalStatus,JobLevel_x_StockOptionLevel,JobLevel_x_MaritalStatus,StockOptionLevel_x_MaritalStatus,RiskScore,ULTRA_HIGH_RISK,SALES_SINGLE_RISK,SALES_NO_STOCKS,OVERTIME_JUNIOR,TRIPLE_THREAT,COMPANY_LOYALTY_RATIO,ROLE_STABILITY_RATIO,MANAGER_STABILITY_RATIO,CAREER_PROGRESSION_RATE,INCOME_PER_EXPERIENCE_YEAR,INCOME_PER_AGE,INCOME_VS_LEVEL_MEDIAN,INCOME_PERCENTILE_IN_LEVEL,PROMOTION_STAGNATION,AGE_LEVEL_MISMATCH,SLOW_CAREER_PROGRESSION,NEW_HIRE_RISK,OVERALL_SATISFACTION,LOW_ENGAGEMENT_FLAG,HIGH_ENGAGEMENT_FLAG,LOW_INVOLVEMENT_RISK,YOUNG_INEXPERIENCED,SINGLE_NO_FINANCIAL_TIES,REMOTE_WORK_CANDIDATE,HIGH_TRAVEL_BURDEN,TOTAL_RISK_FLAGS,WEIGHTED_RISK_SCORE,TENURE_COMPOSITE,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,Education_2,Education_3,Education_4,Education_5,EnvironmentSatisfaction_2,EnvironmentSatisfaction_3,EnvironmentSatisfaction_4,Gender_Male,JobInvolvement_2,JobInvolvement_3,JobInvolvement_4,JobLevel_2,JobLevel_3,JobLevel_4,JobLevel_5,JobSatisfaction_2,JobSatisfaction_3,JobSatisfaction_4,MaritalStatus_Married,MaritalStatus_Single,PerformanceRating_4,RelationshipSatisfaction_2,RelationshipSatisfaction_3,RelationshipSatisfaction_4,StockOptionLevel_1,StockOptionLevel_2,StockOptionLevel_3,WorkLifeBalance_2,WorkLifeBalance_3,WorkLifeBalance_4,RiskSegment_Medium Risk,RiskSegment_High Risk,FINAL_RISK_CATEGORY_Low,FINAL_RISK_CATEGORY_Medium,FINAL_RISK_CATEGORY_High,Attrition_Prob,Attrition_Pred,Attrition_Actual
0.10038668742667133,-1.6643829635074336,-0.8682877395555583,-0.19262103197478492,-1.6560791555271568,1.0369887163293097,0.14994697075479507,0.9016249323653085,1.7019981089257015,0,0.23192038274704943,-0.17918287709494263,-0.5908854593876777,-0.9685340002745179,-1.1784158720975106,-0.6747139520622047,-1.1516060317764978,-0.021432861141275263,-0.21466123508734256,-0.9568938130037619,0.016574110961356164,1.1284591466370126,0.9556505476097377,1.1478993999668978,0.6199226192332425,1.0571433623797166,-0.7191814154580455,0.39294206545603294,0,0,0,0,0,0.1,0.0,0.0,0.3,0.02512485857225126,0.1910400590646712,-1.1823601744889476,0.06880733944954129,0,0,0,1,0.45825663694334395,0,0,0,0,1,0,0,0.06529982573819527,-0.14031920845326246,-1.17005388054867,False,True,False,True,True,False,False,False,False,False,True,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,0.04596838281380489,0,0.0
0.6319638410674021,-0.6822257976562038,-0.6194326864742145,-0.19262103197478492,-0.4747008182004096,1.0369887163293097,0.7455533492160953,0.8654277420030505,0.11616455609136225,0,-0.3176244435606292,1.4432537862123909,0.17712045711375102,2.2251981870106308,0.7575530606341138,3.9188984113986227,3.5741037760108827,-0.021432861141275263,-0.21466123508734256,-0.9568938130037619,0.016574110961356164,1.1284591466370126,0.9556505476097377,1.1478993999668978,0.6199226192332425,1.0571433623797166,-0.7191814154580455,-0.2655927343894292,0,0,0,0,0,0.9130434782608695,0.3333333333333333,0.8095238095238095,0.13043478260869565,-0.5711297265458316,0.6163897791329961,0.027712646769861134,0.555045871559633,1,0,0,0,2.2342109295662675,0,1,1,0,1,0,0,0.7426254691794755,0.17487765469652872,2.388108403701506,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,0.10631982543396988,0,0.0
0.3130175488829636,1.6396819161267535,1.8691178443392238,-0.9474101128241272,1.6911594668986267,1.0369887163293097,1.3583247726122176,0.39798716214847935,0.512622944299947,1,0.23192038274704943,1.3184509659579806,-0.5908854593876777,-0.9685340002745179,-1.1784158720975106,-0.6747139520622047,-1.1516060317764978,1.833873536924391,2.16347056305306,1.0330691435721202,1.96495293286301,1.2677393352909976,0.9556505476097377,1.1478993999668978,1.4826363727995309,1.9323058642558828,-0.7191814154580455,0.29960021222129385,0,0,0,0,0,0.045454545454545456,0.0,0.0,0.18181818181818182,-0.2529456317794372,1.4953360454896065,-0.8461022710018492,0.10377358490566038,0,0,0,1,-1.3176976556795794,1,0,0,0,1,1,0,0.7426254691794755,0.4900745178463199,-1.17005388054867,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,0.1926343037701761,1,1.0
-0.11224417402962099,-0.65773310025343,-0.7438602130148864,0.5621680488745575,-0.8684935973093253,1.0369887163293097,0.635531615416994,-0.9966692900444031,0.512622944299947,0,-1.1419416830221472,0.569634044431519,-0.5908854593876777,0.9477053120965714,1.310687041414578,-0.3684731278314829,2.184189126661653,-0.021432861141275263,-0.21466123508734256,-0.4594030738597913,-0.632885496339195,1.1284591466370126,1.058769189055031,1.0115484888672035,0.8356010576248146,0.7654225284209947,0.4953340475181911,-0.5242201998385387,0,0,0,0,0,0.8125,0.6923076923076923,0.9230769230769231,0.1875,-0.23967561349952532,0.9174662991326558,-0.19581469382377997,0.44954128440366975,0,0,0,0,-0.13372812726429742,0,0,1,0,0,0,0,-0.612025817703085,-0.7707129347528449,1.4985678326389618,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0.01323635715076223,0,0.0
0.10038668742667133,-1.1745290154519574,0.9981251585545203,-0.9474101128241272,-0.03168394170287946,-1.8578241118406367,0.45436800863501514,1.467862549443925,-1.0732106085343922,0,0.781465209054728,1.06884532544916,0.9451263736151797,1.905824968282116,1.310687041414578,-0.3684731278314829,1.3502403370521154,-1.4644489485256824,-0.21466123508734256,-0.4594030738597913,-0.632885496339195,-1.796424815096672,-1.828552771413186,-1.851820644226379,0.8356010576248146,0.7654225284209947,0.4953340475181911,-1.276382823963404,0,0,0,0,0,0.95,0.47368421052631576,0.47368421052631576,0.15,-0.5786808140002202,0.561445725728284,-0.5638785102900008,0.3302752293577982,0,0,0,0,-0.13372812726429742,0,0,1,0,0,0,0,-0.612025817703085,-0.7707129347528449,1.7411698065651102,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,0.05682408405808142,0,0.0
1.4824872868925714,-1.216166601036673,-0.7438602130148864,0.5621680488745575,1.5927112721213978,-1.8578241118406367,1.4700009685737114,-1.0043345774152341,0.11616455609136225,0,0.781465209054728,1.1936481457035704,2.481138206618037,-0.010414344088973286,0.7575530606341138,-0.3684731278314829,-1.1516060317764978,-1.4644489485256824,0.18169406460272453,-0.9568938130037619,0.016574110961356164,-1.657144626442687,-1.9316714128584795,-1.7154697331266846,1.4826363727995309,1.9323058642558828,-0.7191814154580455,-1.1520532387544533,0,0,0,0,0,0.3333333333333333,1.0,0.0,0.19047619047619047,-0.14146347293183936,0.9162944728081591,-0.7059296347024472,0.24528301886792453,0,0,0,0,0.45825663694334395,0,0,0,0,1,0,0,-0.612025817703085,-0.14031920845326246,-0.11877866020202703,False,True,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,0.0010853027079952525,0,0.0
-1.1753984813110825,-0.9393991203853289,0.9981251585545203,-0.9474101128241272,-0.3762526234231807,-1.444279422102073,-0.8034368503238833,1.2123529704162215,-1.0732106085343922,1,-1.1419416830221472,-0.4287885176037632,-0.5908854593876777,-0.010414344088973286,0.7575530606341138,-0.3684731278314829,-1.1516060317764978,0.5970026048806135,0.9744046639828586,1.5305598827160907,0.6660337182619074,-1.5178644377887018,-1.4160782056320123,-1.57911882202699,-0.8898264495077621,-1.2766233092900594,-0.1119236839699272,0.6504606866568587,0,0,0,1,0,0.875,1.0,0.0,0.125,-0.7810620145112007,-0.650657265830842,0.03375703101150609,0.5515653775322283,0,0,0,0,-0.7257128914719381,0,0,0,0,0,0,1,0.06529982573819527,0.17487765469652872,-0.11877866020202703,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,0.9365035366166831,1,1.0
-0.43119046621405943,-0.1458357245354574,1.62026279125788,-0.19262103197478492,1.4450389799555543,1.0369887163293097,-0.09925639245557531,0.1721450842412146,-1.0732106085343922,0,-0.5923968567144685,-0.4287885176037632,-0.5908854593876777,-0.010414344088973286,0.7575530606341138,-0.6747139520622047,0.7942744773124236,-0.021432861141275263,-0.6110165347774096,-0.4594030738597913,-0.632885496339195,0.9891789579830276,1.058769189055031,1.0115484888672035,-0.02711269594147371,-0.10973997345517136,0.4953340475181911,0.1420199937281786,0,0,0,0,0,0.875,1.0,1.0,0.25,0.0932186093658468,0.12214564210350236,0.555163460870808,0.7191011235955056,0,0,0,0,0.45825663694334395,0,0,0,0,0,1,0,-1.289351461144365,-0.7707129347528449,0.447292612292319,False,False,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,0.0009845523275068399,0,0.0
1.0572255639799868,1.2233060602795987,-0.6194326864742145,0.5621680488745575,1.6419353695100123,1.4505334060678736,-0.7548370243036037,1.630111132126517,0.11616455609136225,0,1.0562376222085674,-0.803196978366994,0.17712045711375102,-1.1282206096387752,-1.1784158720975106,-0.6747139520622047,-1.1516060317764978,0.18471229419935434,-0.6110165347774096,-0.9568938130037619,0.016574110961356164,1.5462997125989675,1.3681251133909116,1.556952133265981,-0.2427911343330458,0.18198086050355064,-0.7191814154580455,1.0937836251068118,0,1,1,0,0,0.0,0.0,0.0,0.4,-0.26224514854762876,-1.0532593538577326,-1.9340810913189312,0.026217228464419477,0,1,0,1,-0.13372812726429742,0,0,0,0,1,0,0,2.0972767560620356,2.381255696745067,-1.2509212051907193,True,False,False,True,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,0.8221447312567656,1,0.0
-0.856452189126644,1.6813195017114688,-0.9927152660962302,2.071746210573242,-1.2130622790296266,-0.20364535288638155,-0.47709418879196264,1.705628407705816,-0.6767522203258074,0,-0.5923968567144685,-0.17918287709494263,-1.3588913758891064,0.468645484003799,0.7575530606341138,-0.6747139520622047,1.3502403370521154,-0.639868327163164,-0.6110165347774096,-0.4594030738597913,-0.632885496339195,-0.2643427399028372,-0.1786545082884905,-0.21560971103004614,-0.02711269594147371,-0.10973997345517136,0.4953340475181911,-0.4190585868644471,0,0,0,0,0,1.0,0.7,0.9,0.2,-0.5976813326982823,-0.23462970268375574,-0.8794894718896507,0.17415730337078653,0,0,0,0,1.0502414011509853,0,1,0,0,0,0,0,-1.289351461144365,-0.7707129347528449,0.851629235502566,False,False,True,False,False,False,False,False,False,False,True,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0.0017615697819005406,0,0.0
